goal,sol1,sol2,label
plunger,can be used to hit a  cloud ,can be used to hit a  baseball ,-1
"To cut the bell pepper,","Use a knife to slice off the sides of the bell pepper, avoiding the core and seeds in the center of the pepper",Slice off pieces with a knife,-1
Make a quick grocery list.,Take a photo of the fridge and pantry with a smartphone.,Take a photo of the fridge and pantry with a film camera.,-1
How to remove gum from hair?,Rub an ice block on the gum to harden it and then peel it out,Rub an warm cloth on the gum to soften it and then peel it out,-1
To trim drinking straws to be used as honey sticks.,Cut the straws into 3 inch long pieces. Use a heat sealer to seal one end.,Cut the straws into 3 inch long pieces. Use a heat sealer to seal both ends.,-1
To use a push pin.,"Aim the sharp end of the pin into the surface you want to attach it to, then pull.","Aim the sharp end of the pin into the surface you want to attach it to, then push.",-1
re purpose an old wheelbarrow,"spruce it up with paint if needed, let dry, drill 4 1/2 inch drain holes in the bottom, fill with soil,plant flowers in the soil","spruce it up with paint if needed, let dry, drill 4 1/2 inch drain holes in the bottom, fill with water,plant flowers in the soil",-1
Roll paper strips,"Take an old newspaper, fold it and cut into 4 inch wide strips. Using a long skewer, wrap the strips tightly around the skewer and roll the strips to into long thin pieces","Take an old newspaper, fold it and cut into 4 inch wide strips. Using a long skewer, wrap the strips loosely around the skewer and roll the strips to into long thin pieces",-1
Keep roaches away from kitchen.,Sprinkle 1/2 sugar and 1/2 borax around kitchen floor.,Sprinkle 1/2 sugar and 1/2 salt around kitchen floor.,-1
How to melt cheese in microwave,Shred the cheese. Bring the cheese to freezing temperature. Place the cheese in a microwave-safe bowl. Set the microwave on low heat for 15 seconds. Continue with 15 to 30 second intervals until the cheese is melted.,Shred the cheese. Bring the cheese to room temperature. Place the cheese in a microwave-safe bowl. Set the microwave on low heat for 15 seconds. Continue with 15 to 30 second intervals until the cheese is melted.,-1
net,is the amount  that subscription costs in box office magazine.,is the amount  listed  in box office magazine.,-1
rod,holds curtains back,holds sheets back,-1
how to make pimiento macaroni salad,"Cook 1 pound macaroni; drain and rinse. Toss with 4 cups shredded sharp cheddar, 3/4 cup mayonnaise, one 8-ounce jar pimientos (drained and chopped), 4 chopped scallions and 1/2 teaspoon cayenne; season with salt.","Cook 1 pound macaroni; drain and rinse. Toss with 4 cups shredded sharp cheddar, 3/4 cup mayonnaise, one 8-ounce jar pimientos (drained and chopped), 400 chopped scallions and 1/2 teaspoon cayenne; season with salt.",-1
"To protect yourself from muscle strains while excercising,",take a hot shower.,stretch beforehand.,-1
"To clean your game controller,",use a damp piece of paper towel to rub around all the areas that have gunk buildup from use.,use a saturated dish towel to rub around all the areas that have gunk buildup from use.,-1
To create a strap for a bag that is made from pants.,Use an old belt to stay on theme.,Use an old shoelace to stay on theme.,-1
How can I get rid of fungus of finger or toe nails?,Use Vicks Vapo rub.,Use Vicks rat traps.,-1
Reduce shrinkage of bacon.,Run bacon under hot water before cooking.,Run bacon under cold water before cooking.,-1
Mark walking trail.,Wrap trees with tissue paper along the path.,Wrap trees with duct tape along the path.,-1
To remove fingerprints from clay.,Before baking you can remove finger prints from your creations Also with hair spray on a Q-tip or cotton cosmetic pad,Before baking you can remove finger prints from your creations. Also with rubbing alcohol on a Q-tip or cotton cosmetic pad,-1
"To tread water,",use your arms and legs to keep your head under the water while staying in the same place.,use your arms and legs to keep your head above the water while staying in the same place.,-1
counter,is made of same material as tub ,is made of same material as strainer ,-1
"To make dough firm and easier to slice, you can",Place the dough in the freezer for a few hours,Place the dough in the oven for a few hours,-1
How to clean the tongue of a shoe.,Wipe with a dry towel until clean.,Wipe with disinfecting wipes until clean.,-1
How can I preserve flowers?,Insert them under the cover of a heavy book.,Insert them between the pages in the middle of a heavy book.,-1
"To combine wet and dry ingredients together for a recipe, you can","Use a toothpick, as this will make it easy to mix them without too much elbow grease","Use a spatula, as this will make it easy to mix them without too much elbow grease",-1
baby powder,Absorb oil On floor ,Absorb oil in sponge ,-1
oil,kills animal ,kills chair ,-1
Reduce sore muscles during workout.,Drink 1/2 tsp of baking soda in 4 cups of water before workout.,Drink 1/2 tsp of baking soda in 4 cups of water after workout.,-1
"To make cottage cheese or sour cream last longer,",wrap the containers inside of a bag.,turn the containers upside down.,-1
When filling your car with gas,hold the trigger halfway. You'll get more gas and less air in the tank.,hold the trigger upside down. You'll get more gas and less air in the tank.,-1
To make a water heater more efficient.,Install timers so that it doesn't run at all times of the day.,Install timers so that it doesn't run at all.,-1
How to poke a hole on a metallic can?,Press on the can with a needle or a fork.,Press on the can with a chapstick.,-1
"To drill holes large enough for coin sized magnets to fit inside, you can",Place a sanding bit in your drill to drill the appropriately sized holes,Place a forstner bit in your drill to drill the appropriately sized holes,-1
Easily create a reminder on your desktop in Windows.,"Right click on your desktop, and click the draw button. Use the mouse to draw the reminder on the desktop.","Right click on your desktop, go to new, and click on text file. Right what you want to remember in the file name.",-1
Mark end of a tape roll.,Use paper clip.,Use a needle.,-1
How to make a template for DIY Paper Leaves,"To make a template for DIY Paper Leaves, first fold a sheet of paper in half and draw a smiley face.","To make a template for DIY Paper Leaves, first fold a sheet of paper in half and draw a leaf pattern.",-1
To get rid of bruises naturally.,Apply a cotton ball soaked in water to fresh bruises in order to help reduce darkness. It’ll also cause the bruise to disappear faster.,Apply a cotton ball soaked in vinegar to fresh bruises in order to help reduce darkness. It’ll also cause the bruise to disappear faster.,-1
How to make a nice fence,Put all of the branches you can find from the entire neighborhood and lay them down on top of each other until you have a pile that's high enough for your needs.,Set fence posts in holes that have some dry cement in them. Allow them to stand overnight. Nail sections of fence to the posts and enjoy.,-1
