goal,sol1,sol2,label
Put a layer of light heat protection between fabric and wood.,"Cut a piece of cardboard and a few layers of batting to the appropriate size, and layer between the fabric and wood.","Cut a piece of paper and a few layers of satin to the appropriate size, and layer between the fabric and wood.",0
"To make your way to the front of a concert audience,",push and shove as firmly as you can through the crowd.,say excuse me and gently make your way through.,1
blade,can cut a  shirt ,can cut a  fire ,0
Keep cutting board in place.,Place damp tissue paper under board.,Place damp paper towel under board.,1
Remove corn husk easily.,Freeze corn before removing.,Microwave corn before removing.,1
Ingredients for strawberry glaze sauce.,"1 pound (450 g) of strawberries, 1/3 cup (67 g) of molasses sugar and 1 tablespoon (15 ml) of lemon juice.","1 pound (450 g) of strawberries, 1/3 cup (67 g) of granulated sugar and 1 tablespoon (15 ml) of lemon juice.",1
How to remove a stuck light bulb.,"Press the center of a foot-long strip of duct tape onto the middle of the bulb. Fold each loose end in half so it sticks onto itself. Gripping each end between your thumb and index finger, give a clockwise twist to loosen the bulb.","Press the center of a foot-long strip of duct tape onto the middle of the bulb. Fold each loose end in half so it sticks onto itself. Gripping each end between your thumb and index finger, give a counterclockwise twist to loosen the bulb.",1
bowl,can store soup ,can store shoes ,0
What can you do when your drapes in your hotel room won't stay closed?,Use the pants clip part of the clothes hanger to clip the curtain closed for privacy.,Use the hook part of the clothes hanger to clip the curtain closed for privacy.,0
"To measure oats into a measuring cup without making a mess,","using your measuring cup in your hand, open the lid of the oats and dunk it into the oats, leveling the cup with your finger after you've scooped it back up over the top of the oats.","using your measuring cup on the countertop, open the lid of the oats and dump the container upside down over the oats, leveling the cup with your finger after you've poured the desired amount of oats into the cup.",0
How to hide scratches on leather furniture.,Use a different color shoe polish to cover the scratches. Rub off any excess.,Use the same color shoe polish to cover the scratches. Rub off any excess.,1
how to make chocolate vanilla wafers,"Melt 4 ounces chopped semisweet chocolate and spread on vanilla wafers; top with toasted pepitas, sliced almonds and dried cranberries.","Melt 4 ounces chopped semisweet chocolate and put in an ice cream maker on vanilla wafers; top with toasted pepitas, sliced almonds and dried cranberries.",0
A convenient way to store trash bags.,"After you’ve finished using a container of disinfecting wipes, put your trash bags in it and pull them out as needed.","After you’ve finished using a container of disinfecting wipes, put your cosmetic bags in it and pull them out as needed.",0
How to cut wood on a band saw.,Get the piece of wood you want to cut and put on your safety equipment. Start the saw and cut.,Start the band saw and put your wood on the top. Push it through the blade and let it drop to the floor.,0
How to make shoes larger that are too tight now?,"Put on 3 pairs of socks then, put on shoes, then use a blow drier and hold drier over them for 10 min.","Put on 3 pairs of shoes then, put on socks, then use a blow drier and hold drier over them for 10 min.",0
key,can be hidden inside a tablecloth ,can be hidden inside a whisk ,0
Write a message with candles.,Use small tealight candles to form letters.,Use matchsticks to form letters.,0
How to make Chocolate Macadamia Ice cream at home without an Ice cream Freezer.,"In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup Macadamia nuts (either Halved or coarsely chopped)  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm inside the oven. Serve any time after 8 hours freeze.","In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup Macadamia nuts (either Halved or coarsely chopped)  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve any time after 8 hours freeze.",1
how do you carve a pumpkin?,throw it and crack it until the pumpkin seeds come out.,cut into it and take the pumpkin seeds out.,1
open jar,make sure you hear the click,tap bottom and twist,1
What do I need to incubate chicken eggs?,"A working incubator along with a thermometer and hygrometer, add a few unfertilized eggs and a strong flashlight and you can begin.","A working incubator along with a thermometer and hygrometer, add a few fertile eggs and a strong flashlight and you can begin.",1
make a back of earring,take a small piece,use a pencil eraser,1
"To make use out of coffee grounds,",mix them with coconut oil and sea salt to make a body scrub.,mix them into your casseroles for extra flavoring in meals.,0
toilet tissue,can scratch baby powder .,can hold baby powder .,1
how to make sweet potato spoonbread,"Bring 2 cups milk, 2 tablespoons each butter and brown sugar, 1 teaspoon kosher salt and a pinch of cayenne to a boil. Reduce the heat to a simmer; whisk in 1/2 cup cornmeal. Cook, whisking, until thickened, 2 minutes. Whisk in 1 cup canned sweet potato puree, 3 egg yolks and 1 teaspoon baking powder. Remove from the heat. Beat 3 egg whites to stiff peaks; fold into the batter. Transfer to a buttered 8-inch square baking dish; bake at 375 degrees F until puffed, 30 minutes.","Bring 2 cups milk, 2 tablespoons each butter and brown sugar, 1 teaspoon kosher salt and a pinch of cayenne to a boil. Reduce the heat to a simmer; whisk in 1/2 cup cornmeal. Cook, pureeing, until thickened, 2 minutes. Whisk in 1 cup canned sweet potato puree, 3 egg yolks and 1 teaspoon baking powder. Remove from the heat. Beat 3 egg whites to stiff peaks; fold into the batter. Transfer to a buttered 8-inch square baking dish; bake at 375 degrees F until puffed, 30 minutes.",0
How can you avoid being affected by Poison Ivy?,Rub TechNu on your skin before going out.,Rub Poison Oak on your skin before going out.,0
Remove tiny pieces of shells from cracked egg.,Dry fingers before grabbing shells.,Wet fingers before grabbing shells.,1
How to cut dragonfly wings out of metal.,Use cutting disc and cut along lines carefully.,Use scissors and cut along lines carefully.,0
fried pickles,pat dry before frying,roll in flour and dep fry,1
